# 1:ccd 2:x 3:y 4:fwhm 5:ell 6:pa 7:a 8:b 9:e1 10:e2 11:ell_e1e2
  5 848.567527 152.359897 3.622014 0.030023 166.360605 1.561388 1.514510 0.027084 -0.013967 0.030473
  5 87.685389 149.934652 3.671869 0.046274 123.865637 1.595784 1.521940 -0.017941 -0.043813 0.047344
  5 240.649151 286.995089 3.605500 0.025585 149.628545 1.550825 1.511148 0.012664 -0.022606 0.025912
  5 877.271368 402.151861 3.550584 0.018465 160.930794 1.521778 1.493679 0.014657 -0.011509 0.018635
  5 1882.402372 414.591903 3.709469 0.024030 154.192376 1.594306 1.555994 0.015101 -0.019063 0.024319
  5 320.623359 520.656047 3.557767 0.042000 128.356295 1.542898 1.478096 -0.009856 -0.041734 0.042882
  5 649.890160 535.625968 3.619034 0.022554 137.356051 1.554290 1.519235 0.001874 -0.022731 0.022808
  5 1154.980676 544.548697 3.662025 0.022588 161.439346 1.572780 1.537255 0.018214 -0.013786 0.022843
  5 1446.680603 582.621683 3.654140 0.030416 147.562585 1.575546 1.527625 0.013111 -0.027957 0.030878
  5 517.271399 622.274685 3.637193 0.040986 123.821256 1.576544 1.511927 -0.015910 -0.038682 0.041826
  5 244.205191 625.053711 3.624824 0.060574 138.948640 1.586625 1.490516 0.008574 -0.061813 0.062405
  5 1135.219796 636.346581 3.600222 0.025427 150.848477 1.548432 1.509061 0.013530 -0.021909 0.025750
  5 834.387952 638.025511 3.538536 0.048481 145.238000 1.539534 1.464895 0.017370 -0.046518 0.049655
  5 1174.392122 800.248979 3.598058 0.026739 147.107991 1.548517 1.507111 0.011114 -0.024712 0.027097
  5 1006.894177 824.699041 3.778278 0.028622 165.581799 1.627611 1.581025 0.025432 -0.014002 0.029031
  5 1361.857459 828.451048 3.658653 0.013190 4.399030 1.563967 1.543338 0.013121 0.002031 0.013277
  5 1914.850869 855.372869 3.566834 0.030368 146.998261 1.537866 1.491164 0.012537 -0.028164 0.030829
  5 1211.828711 898.903058 3.583574 0.031379 148.749679 1.545864 1.497357 0.014716 -0.028270 0.031871
  5 1067.280708 1019.606823 3.580906 0.018523 139.086322 1.534819 1.506390 0.002658 -0.018504 0.018694
  5 387.217997 1072.544504 3.640929 0.026511 145.201030 1.566789 1.525252 0.009364 -0.025177 0.026862
  5 229.168350 1132.177174 3.575426 0.022234 143.860894 1.535316 1.501179 0.006843 -0.021415 0.022482
  5 1473.098310 1149.327780 3.590097 0.037433 141.448161 1.553370 1.495223 0.008511 -0.037171 0.038133
  5 513.705209 1150.862629 3.623397 0.044311 153.159041 1.573175 1.503466 0.026825 -0.036493 0.045291
  5 856.714240 1234.764134 3.571551 0.027323 147.502874 1.537558 1.495547 0.011707 -0.025100 0.027696
  5 1424.933931 1290.698200 3.542442 0.028357 143.303477 1.525815 1.482547 0.008219 -0.027559 0.028759
  5 1266.150983 1294.160547 3.595691 0.024916 149.795681 1.546089 1.507567 0.012457 -0.021936 0.025226
  5 1487.512436 1306.577408 3.558539 0.026674 147.673252 1.531459 1.490610 0.011571 -0.024427 0.027029
  5 555.541189 1378.365528 3.560464 0.025741 147.276223 1.531574 1.492149 0.010834 -0.023715 0.026073
  5 1234.979036 1475.097467 3.565154 0.034775 159.499502 1.540530 1.486958 0.026701 -0.023211 0.035379
  5 1212.642842 1487.946590 3.543467 0.026044 148.769313 1.524493 1.484789 0.012198 -0.023394 0.026383
  5 1972.437076 1541.986627 3.550503 0.031868 9.462566 1.531973 1.483151 0.030626 0.010501 0.032376
  5 945.453436 1637.606960 3.523732 0.010965 140.472872 1.504617 1.488120 0.002093 -0.010824 0.011025
  5 24.075599 1646.344868 3.541872 0.018074 141.802495 1.517747 1.490316 0.004290 -0.017725 0.018237
  5 1312.114794 1670.250829 3.549061 0.025068 153.427724 1.526155 1.487898 0.015224 -0.020309 0.025382
  5 1360.128082 1721.587227 3.523190 0.036584 150.857365 1.523774 1.468028 0.019584 -0.031690 0.037253
  5 1922.593141 1744.541390 3.496631 0.030561 155.767322 1.507743 1.461664 0.020574 -0.023226 0.031028
  5 1873.559255 1781.049434 3.547898 0.041448 151.032241 1.538194 1.474438 0.022459 -0.035853 0.042307
  5 1717.881118 1725.106022 3.571017 0.035003 151.604041 1.543239 1.489222 0.019506 -0.029798 0.035615
  5 1623.397064 1916.653611 3.491977 0.042115 159.697146 1.514454 1.450673 0.032646 -0.027987 0.043001
  5 299.938103 1919.142489 3.505868 0.022784 119.271463 1.505861 1.471552 -0.012025 -0.019657 0.023043
  5 445.351269 1941.176751 3.473412 0.019116 99.306028 1.489187 1.460720 -0.018289 -0.006159 0.019299
  5 866.730030 2169.223583 3.507123 0.022724 150.292886 1.506355 1.472124 0.011694 -0.019784 0.022982
  5 1233.373244 2170.113027 3.491177 0.036697 133.947621 1.510013 1.454601 -0.001372 -0.037344 0.037369
  5 1780.528070 2184.945041 3.517292 0.032235 159.129631 1.517921 1.468991 0.024440 -0.021806 0.032754
  5 368.466016 2429.595025 3.463691 0.023488 147.254266 1.488269 1.453312 0.009858 -0.021623 0.023764
  5 1853.210524 2452.957048 3.497741 0.047608 154.180911 1.521121 1.448704 0.030249 -0.038217 0.048740
  5 354.100864 2483.920050 3.533068 0.021527 132.361764 1.516591 1.483943 -0.002001 -0.021667 0.021759
  5 559.937684 2529.377173 3.514785 0.021894 155.070132 1.509020 1.475981 0.014269 -0.016921 0.022134
  5 151.671622 2602.339044 3.502751 0.015078 145.386002 1.498737 1.476140 0.005388 -0.014204 0.015191
  5 1471.443983 2756.431989 3.545788 0.072353 135.734696 1.561176 1.448220 0.001922 -0.074939 0.074963
  5 1963.877637 2904.963203 3.487647 0.055683 136.128927 1.522859 1.438062 0.002255 -0.057186 0.057231
  5 1030.083155 3006.155030 3.498711 0.027685 152.988100 1.506473 1.464766 0.016489 -0.022714 0.028068
  5 398.472396 3022.668662 3.489413 0.031597 142.686269 1.505410 1.457843 0.008509 -0.030948 0.032096
  5 1284.706820 3080.735851 3.447505 0.034852 155.632975 1.489751 1.437830 0.023387 -0.026653 0.035459
  5 1306.071156 3079.936617 3.442375 0.053471 136.622951 1.501432 1.421150 0.003108 -0.054810 0.054898
  5 253.538086 3214.132522 3.411180 0.014199 12.524942 1.458915 1.438200 0.012955 0.006055 0.014300
  5 140.568454 3243.768337 3.502308 0.016314 146.393079 1.499474 1.475012 0.006370 -0.015163 0.016447
  5 1999.620393 3244.669772 3.592734 0.061674 2.589269 1.573442 1.476402 0.063312 0.005738 0.063572
  5 1904.299042 3255.622393 3.743470 0.088973 151.902000 1.661918 1.514052 0.051693 -0.077206 0.092914
  5 1165.288793 3293.336745 3.454798 0.057848 147.650970 1.510147 1.422788 0.025437 -0.053809 0.059518
  5 1732.981475 3336.159236 3.497088 0.032741 143.783029 1.509584 1.460158 0.010043 -0.031725 0.033277
  5 870.759865 3360.289423 3.568379 0.041890 159.345685 1.547415 1.482594 0.032125 -0.028231 0.042767
  5 66.489216 3362.556626 3.519946 0.027676 61.082203 1.515609 1.473664 -0.014937 0.023752 0.028058
  5 14.464404 3407.549742 3.757596 0.117176 47.157949 1.691739 1.493507 -0.009331 0.123637 0.123989
  5 86.191976 3420.583254 3.505540 0.014227 141.860846 1.499293 1.477962 0.003399 -0.013920 0.014329
